# commit:    54044ac-dirty
# date:      2026-09-10
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-unknown-linux-gnu
# profile:   release
# cpus:      16
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
replay_cheap-reads,sqlite_limit-1,10000,median-ci-lower,463259.62188208615,ns,true
replay_cheap-reads,sqlite_limit-1,10000,median-ci-upper,470216.4132653061,ns,true
replay_cheap-reads,sqlite_limit-1,10000,mean,466931.6680549482,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median,853297.2869678088,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median-ci-lower,844836.2464953271,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median-ci-upper,859160.7686915888,ns,true
replay_cheap-reads,sqlite_limit-none,1000,mean,851667.784826806,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median,9965719.76,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median-ci-lower,9898578.157142855,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median-ci-upper,10011245.68,ns,true
replay_cheap-reads,sqlite_limit-none,10000,mean,9962200.045158733,ns,true
replay_filtered,memory_matches-all,1000,median,209803.43167562725,ns,true
replay_filtered,memory_matches-all,1000,median-ci-lower,209130.92703533027,ns,true
replay_filtered,memory_matches-all,1000,median-ci-upper,210917.044546851,ns,true
replay_filtered,memory_matches-all,1000,mean,209980.22015068392,ns,true
replay_filtered,memory_matches-all,10000,median,3977124.634057971,ns,true
replay_filtered,memory_matches-all,10000,median-ci-lower,3951035.7717391304,ns,true
replay_filtered,memory_matches-all,10000,median-ci-upper,4045690.6467391304,ns,true
replay_filtered,memory_matches-all,10000,mean,3996565.7394478945,ns,true
replay_filtered,memory_matches-one,1000,median,5394.635768152537,ns,true
replay_filtered,memory_matches-one,1000,median-ci-lower,5383.184647809884,ns,true
replay_filtered,memory_matches-one,1000,median-ci-upper,5403.767304050339,ns,true
replay_filtered,memory_matches-one,1000,mean,5391.365334134305,ns,true
replay_filtered,memory_matches-one,10000,median,102642.17132424536,ns,true
replay_filtered,memory_matches-one,10000,median-ci-lower,81438.7173563778,ns,true
replay_filtered,memory_matches-one,10000,median-ci-upper,102887.2005842259,ns,true
replay_filtered,memory_matches-one,10000,mean,92547.77492704905,ns,true
replay_filtered,memory_mixed-selectivity,1000,median,206890.67141230067,ns,true
replay_filtered,memory_mixed-selectivity,1000,median-ci-lower,206750.490508732,ns,true
replay_filtered,memory_mixed-selectivity,1000,median-ci-upper,206994.9732725892,ns,true
replay_filtered,memory_mixed-selectivity,1000,mean,207033.72140280943,ns,true
replay_filtered,memory_mixed-selectivity,10000,median,3517042.266239316,ns,true
replay_filtered,memory_mixed-selectivity,10000,median-ci-lower,3506965.9903846155,ns,true
replay_filtered,memory_mixed-selectivity,10000,median-ci-upper,3524019.9184981687,ns,true
replay_filtered,memory_mixed-selectivity,10000,mean,3515241.668421856,ns,true
replay_filtered,sqlite_matches-all,1000,median,1097597.1,ns,true
replay_filtered,sqlite_matches-all,1000,median-ci-lower,1087699.8364888125,ns,true
replay_filtered,sqlite_matches-all,1000,median-ci-upper,1109002.0164658634,ns,true
replay_filtered,sqlite_matches-all,1000,mean,1098910.4756669535,ns,true
replay_filtered,sqlite_matches-all,10000,median,12394581.0625,ns,true
replay_filtered,sqlite_matches-all,10000,median-ci-lower,12362161.025,ns,true
replay_filtered,sqlite_matches-all,10000,median-ci-upper,12453175.993055556,ns,true
replay_filtered,sqlite_matches-all,10000,mean,12406940.366051588,ns,true
replay_filtered,sqlite_matches-one,1000,median,99668.43006279434,ns,true
replay_filtered,sqlite_matches-one,1000,median-ci-lower,98899.51005494506,ns,true
replay_filtered,sqlite_matches-one,1000,median-ci-upper,100020.96862026864,ns,true
replay_filtered,sqlite_matches-one,1000,mean,99531.42750584336,ns,true
replay_filtered,sqlite_matches-one,10000,median,499322.8515698587,ns,true
replay_filtered,sqlite_matches-one,10000,median-ci-lower,496168.4807692307,ns,true
replay_filtered,sqlite_matches-one,10000,median-ci-upper,507772.3997252747,ns,true
replay_filtered,sqlite_matches-one,10000,mean,501628.01604046754,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median,1185700.930128205,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median-ci-lower,1180988.641025641,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median-ci-upper,1188606.295405983,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,mean,1185194.3941198615,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median,13450023.382142857,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median-ci-lower,13411475.490476193,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median-ci-upper,13471317.714285716,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,mean,13446192.256553289,ns,true
replay_page-hops,sqlite,2048,median,1746480.657451923,ns,true
replay_page-hops,sqlite,2048,median-ci-lower,1734853.2115384615,ns,true
replay_page-hops,sqlite,2048,median-ci-upper,1768041.1346153845,ns,true
replay_page-hops,sqlite,2048,mean,1751039.5450969166,ns,true
replay_page-hops,sqlite,256,median,241879.2823083779,ns,true
replay_page-hops,sqlite,256,median-ci-lower,240845.97259358288,ns,true
replay_page-hops,sqlite,256,median-ci-upper,242396.1337566845,ns,true
replay_page-hops,sqlite,256,mean,241950.39079513625,ns,true
replay_page-hops,sqlite,8192,median,8018826.585069444,ns,true
replay_page-hops,sqlite,8192,median-ci-lower,7994049.597222222,ns,true
replay_page-hops,sqlite,8192,median-ci-upper,8028417.116666666,ns,true
replay_page-hops,sqlite,8192,mean,8016825.1141832,ns,true
replay_unfiltered,memory,1000,median,178345.6257105582,ns,true
replay_unfiltered,memory,1000,median-ci-lower,178092.2230919765,ns,true
replay_unfiltered,memory,1000,median-ci-upper,178759.2474233529,ns,true
replay_unfiltered,memory,1000,mean,178435.13410003725,ns,true
replay_unfiltered,memory,10000,median,4085524.4018633543,ns,true
replay_unfiltered,memory,10000,median-ci-lower,4081098.7608695654,ns,true
replay_unfiltered,memory,10000,median-ci-upper,4113535.152173913,ns,true
replay_unfiltered,memory,10000,mean,4094459.8652156657,ns,true
replay_unfiltered,raw_same-schema,1000,median,152066.3390003716,ns,true
replay_unfiltered,raw_same-schema,1000,median-ci-lower,151920.31217152413,ns,true
replay_unfiltered,raw_same-schema,1000,median-ci-upper,152335.7285117057,ns,true
replay_unfiltered,raw_same-schema,1000,mean,152132.26188989755,ns,true
replay_unfiltered,raw_same-schema,10000,median,2380482.8684210526,ns,true
replay_unfiltered,raw_same-schema,10000,median-ci-lower,2377160.592105263,ns,true
replay_unfiltered,raw_same-schema,10000,median-ci-upper,2382048.1259398498,ns,true
replay_unfiltered,raw_same-schema,10000,mean,2380006.543755221,ns,true
replay_unfiltered,sqlite,1000,median,860021.7315420561,ns,true
replay_unfiltered,sqlite,1000,median-ci-lower,858714.4085447263,ns,true
replay_unfiltered,sqlite,1000,median-ci-upper,861934.9402907582,ns,true
replay_unfiltered,sqlite,1000,mean,860403.170236612,ns,true
replay_unfiltered,sqlite,10000,median,9788704.15,ns,true
replay_unfiltered,sqlite,10000,median-ci-lower,9764397.44375,ns,true
replay_unfiltered,sqlite,10000,median-ci-upper,9805249.344444444,ns,true
replay_unfiltered,sqlite,10000,mean,9787088.683472222,ns,true
