# commit:    6c7a7a8-dirty
# date:      2026-09-08
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
replay_cheap-reads,sqlite_limit-1,10000,median-ci-upper,600560.7594936709,ns,true
replay_cheap-reads,sqlite_limit-1,10000,mean,542324.7374171189,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median,1263954.9264421216,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median-ci-lower,1174410.7520325202,ns,true
replay_cheap-reads,sqlite_limit-none,1000,median-ci-upper,1295871.646341463,ns,true
replay_cheap-reads,sqlite_limit-none,1000,mean,1246661.0899632212,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median,19599834,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median-ci-lower,18399992.5,ns,true
replay_cheap-reads,sqlite_limit-none,10000,median-ci-upper,22114196.666666664,ns,true
replay_cheap-reads,sqlite_limit-none,10000,mean,20270054.803968254,ns,true
replay_filtered,memory_matches-all,1000,median,256671.84306569345,ns,true
replay_filtered,memory_matches-all,1000,median-ci-lower,228997.33373884833,ns,true
replay_filtered,memory_matches-all,1000,median-ci-upper,309886.2910583941,ns,true
replay_filtered,memory_matches-all,1000,mean,275268.84661394975,ns,true
replay_filtered,memory_matches-all,10000,median,4141615.584415584,ns,true
replay_filtered,memory_matches-all,10000,median-ci-lower,3725280.909090909,ns,true
replay_filtered,memory_matches-all,10000,median-ci-upper,4481447.7272727275,ns,true
replay_filtered,memory_matches-all,10000,mean,4133382.0247114,ns,true
replay_filtered,memory_matches-one,1000,median,4231.515006107136,ns,true
replay_filtered,memory_matches-one,1000,median-ci-lower,3896.1616807874007,ns,true
replay_filtered,memory_matches-one,1000,median-ci-upper,4700.751032396905,ns,true
replay_filtered,memory_matches-one,1000,mean,4281.8853365480045,ns,true
replay_filtered,memory_matches-one,10000,median,73451.97617946345,ns,true
replay_filtered,memory_matches-one,10000,median-ci-lower,66214.5235892692,ns,true
replay_filtered,memory_matches-one,10000,median-ci-upper,81094.62138231796,ns,true
replay_filtered,memory_matches-one,10000,mean,73386.14426310148,ns,true
replay_filtered,memory_mixed-selectivity,1000,median,328117.7639751553,ns,true
replay_filtered,memory_mixed-selectivity,1000,median-ci-lower,265680.66770186333,ns,true
replay_filtered,memory_mixed-selectivity,1000,median-ci-upper,370721.2301587302,ns,true
replay_filtered,memory_mixed-selectivity,1000,mean,335093.2094671201,ns,true
replay_filtered,memory_mixed-selectivity,10000,median,3601192.777777778,ns,true
replay_filtered,memory_mixed-selectivity,10000,median-ci-lower,3220343.75,ns,true
replay_filtered,memory_mixed-selectivity,10000,median-ci-upper,3985600,ns,true
replay_filtered,memory_mixed-selectivity,10000,mean,3663249.73776455,ns,true
replay_filtered,sqlite_matches-all,1000,median,1871007.6086956523,ns,true
replay_filtered,sqlite_matches-all,1000,median-ci-lower,1684461.12189441,ns,true
replay_filtered,sqlite_matches-all,1000,median-ci-upper,2200703.6231884058,ns,true
replay_filtered,sqlite_matches-all,1000,mean,1944063.498533471,ns,true
replay_filtered,sqlite_matches-all,10000,median,24208715,ns,true
replay_filtered,sqlite_matches-all,10000,median-ci-lower,23080241.666666664,ns,true
replay_filtered,sqlite_matches-all,10000,median-ci-upper,25507983.92857143,ns,true
replay_filtered,sqlite_matches-all,10000,mean,24350041.882936507,ns,true
replay_filtered,sqlite_matches-one,1000,median,211403.9098502304,ns,true
replay_filtered,sqlite_matches-one,1000,median-ci-lower,175972.9065860215,ns,true
replay_filtered,sqlite_matches-one,1000,median-ci-upper,256157.86290322585,ns,true
replay_filtered,sqlite_matches-one,1000,mean,213358.43452380956,ns,true
replay_filtered,sqlite_matches-one,10000,median,797693.0428134557,ns,true
replay_filtered,sqlite_matches-one,10000,median-ci-lower,707606.6841415465,ns,true
replay_filtered,sqlite_matches-one,10000,median-ci-upper,852474.4138634047,ns,true
replay_filtered,sqlite_matches-one,10000,mean,786444.988240862,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median,2036606.794871795,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median-ci-lower,1873569.2307692308,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,median-ci-upper,2398541.0256410255,ns,true
replay_filtered,sqlite_mixed-selectivity,1000,mean,2138922.588115588,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median,22133539.583333336,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median-ci-lower,20753696.42857143,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,median-ci-upper,26093187.5,ns,true
replay_filtered,sqlite_mixed-selectivity,10000,mean,23156222.247023813,ns,true
replay_page-hops,sqlite,2048,median,2634145.0148809524,ns,true
replay_page-hops,sqlite,2048,median-ci-lower,2367092.5,ns,true
replay_page-hops,sqlite,2048,median-ci-upper,2889682.407407407,ns,true
replay_page-hops,sqlite,2048,mean,2612420.4998897705,ns,true
replay_page-hops,sqlite,256,median,418476.15,ns,true
replay_page-hops,sqlite,256,median-ci-lower,376840.1666666666,ns,true
replay_page-hops,sqlite,256,median-ci-upper,582759,ns,true
replay_page-hops,sqlite,256,mean,460956.9675,ns,true
replay_page-hops,sqlite,8192,median,14747095.833333332,ns,true
replay_page-hops,sqlite,8192,median-ci-lower,13625983.333333334,ns,true
replay_page-hops,sqlite,8192,median-ci-upper,16268467.65873016,ns,true
replay_page-hops,sqlite,8192,mean,14916285.41137566,ns,true
replay_unfiltered,memory,1000,median,348013.98097826086,ns,true
replay_unfiltered,memory,1000,median-ci-lower,319549.5320048309,ns,true
replay_unfiltered,memory,1000,median-ci-upper,412720.10869565216,ns,true
replay_unfiltered,memory,1000,mean,360551.4731711525,ns,true
replay_unfiltered,memory,10000,median,4697597.456140351,ns,true
replay_unfiltered,memory,10000,median-ci-lower,4390061.278195489,ns,true
replay_unfiltered,memory,10000,median-ci-upper,5084477.192982456,ns,true
replay_unfiltered,memory,10000,mean,4724255.343358396,ns,true
replay_unfiltered,raw_same-schema,1000,median,185669.67884130983,ns,true
replay_unfiltered,raw_same-schema,1000,median-ci-lower,167785.18891687656,ns,true
replay_unfiltered,raw_same-schema,1000,median-ci-upper,191625.5367638239,ns,true
replay_unfiltered,raw_same-schema,1000,mean,181349.50617728196,ns,true
replay_unfiltered,raw_same-schema,10000,median,6434269.166666666,ns,true
replay_unfiltered,raw_same-schema,10000,median-ci-lower,4757627.738095238,ns,true
replay_unfiltered,raw_same-schema,10000,median-ci-upper,8028887.5,ns,true
replay_unfiltered,raw_same-schema,10000,mean,6482603.130952381,ns,true
replay_unfiltered,sqlite,1000,median,1660865.1572327043,ns,true
replay_unfiltered,sqlite,1000,median-ci-lower,1600660.795148248,ns,true
replay_unfiltered,sqlite,1000,median-ci-upper,1846086.320754717,ns,true
replay_unfiltered,sqlite,1000,mean,1696942.0143755614,ns,true
replay_unfiltered,sqlite,10000,median,25956654.166666664,ns,true
replay_unfiltered,sqlite,10000,median-ci-lower,19999016.666666668,ns,true
replay_unfiltered,sqlite,10000,median-ci-upper,27641066.964285716,ns,true
replay_unfiltered,sqlite,10000,mean,24869864.89285714,ns,true
